counter;temperature;temperature_unit;time;time_unit;solvent;additive;context
445;175.128;°C;474.8;minutes;Dimethylacetamide;None;A mixture of H2BDC (0.054 g, 0.325 mmol), Co(NO3)2⋅6H2O (0.504 g, 1.75 mmol), and 2,2′-bipyridine (0.081 g, 0.52 mmol) in dimethylacetamide (35 mL) was placed in a Teflon-lined stainless steel autoclave (100 mL). The sealed autoclave was heated at 175.128 °C for 474.8 minutes, followed by slow cooling to room temperature at a rate of 0.2 °C min−1. The resulting pink crystalline material was collected by filtration, thoroughly washed with dimethylacetamide and dried under vacuum, yielding 220 mg (34 % yield). Single-crystal diffraction analysis on selected specimens indicated the formation of a novel Co-based MOF. Elemental analysis for the as-synthesized material found: C 40.10, H 3.90, N 12.50 %. Calculated for [Co3(C8H4O4)2(C10H8N2)2(DMA)2]: C 40.25, H 3.75, N 12.60 %. Selected FTIR (KBr, cm⁻¹): 3473m, 2930m, 1659vs, 1560s, 1498m, 1443s
446;170.578;°C;140.2;minutes;water;NEt3;A mixture of Zn(NO3)2·6H2O (29.7 mg, 0.1 mmol), H2BDC (16.6 mg, 0.1 mmol), and NEt3 (5 drops) was combined with water (5 mL) in a 25 mL Teflon-lined stainless steel autoclave. The mixture was heated at 170.578 °C for 140.2 minutes. After the reaction was complete, the system was cooled to room temperature. The resultant crystalline material was isolated through filtration, washed with water (3 × 10 mL), and subsequently dried at ambient conditions. Yield: approx. 75% based on H2BDC. Elemental analysis: Calculated for C8H6O4Zn2: C, 34.29, H, 2.15%. Found: C, 34.10, H, 2.09%. IR (KBr, cm−1): 3430 (br), 1610 (s), 1571 (m), 1425 (m), 1385 (s), 1210 (w), 751 (m), 694 (m).
447;86.8;°C;30.433;hours;1-butanol;glycol;To synthesize the metal-organic framework (MOF) compound 2-Zn, a mixture of Zn(NO3)2·6H2O (150 mg, 0.50 mmol) and the organic ligand H3BTC (benzene-1,3,5-tricarboxylic acid) (75 mg, 0.36 mmol) was dissolved in 1-butanol (5 mL) with an additive of glycol (1 mL) to enhance solubility and facilitate crystallization. The reaction was conducted in a 20 mL Teflon-lined stainless-steel autoclave, which was sealed and heated at 86.8 °C for 30.433 hours. Upon completion, the autoclave was slowly cooled to room temperature over 12 hours. The resulting crystals were collected by filtration, washed with ethanol to remove any residual reaction byproducts, and allowed to air dry at ambient conditions. Yield: 68% based on zinc. Elemental analysis (%) for 2-Zn predicted: C 42.33, H 3.11, N 0.00, found: C 42.45, H 3.19, N 0.00. The infrared spectrum (KBr, cm−1) displayed characteristic absorption bands at 3430 (br, s), 1602 (s), 1425 (m), 1385 (s), and 732 (m), indicating
448;103.3;°C;339.99;minutes;;None;A mixture of Co(NO3)2·6H2O (0.150 g, 0.51 mmol) and terephthalic acid (0.084 g, 0.51 mmol) was dissolved in 10 mL of N,N-dimethylformamide (DMF) in a 50 mL Teflon-lined autoclave. The vessel was heated in an oven at 103.3 °C for 339.99 minutes and then allowed to slowly cool to room temperature at a rate of 5 °C/h. The resulting violet crystalline material was filtered, washed with ethanol, and air-dried. Yield: 68%. Elemental analysis calculated for C16H16CoN2O8: C, 43.23, H, 3.62, N, 6.30. Found: C, 43.01, H, 3.78, N, 6.15. IR (cm−1, KBr): 3435 (m), 1615 (s), 1510 (m), 1380 (s), 1090 (w), 825 (m), 690 (w).
449;386.47;K;36.14;hours;N,N-DIMETHYLFORMAMIDE;None;A solid mixture of Cu(NO3)2·3H2O (0.50 g, 2.08 mmol) and 1,3,5-benzenetricarboxylic acid (0.35 g, 1.67 mmol) was combined with N,N-dimethylformamide (15 mL) in a 50 mL Teflon-lined stainless steel autoclave. The autoclave was sealed and subjected to heating at 386.47 K for 36.14 hours. Post-heating, the reaction mixture was allowed to gradually cool to ambient temperature at a controlled rate of 1 °C per hour, resulting in the formation of emerald green octahedral crystals. The solid product was isolated by filtration, thoroughly washed with fresh DMF, and subsequently dried under reduced pressure. Yield: 0.21 g, 42% based on Cu(NO3)2·3H2O used. Single-crystal X-ray diffraction analysis confirmed the MOF structure as belonging to a previously unreported framework with a 3D porous network. Elemental analysis of the crystals agreed with calculated values (Anal. Calcd for C18H12CuN3O12: C, 40.17, H, 2.25, N, 7.81. Found: C, 40.29, H, 2.17, N, 7.75). The Fourier-transform infrared spectroscopy (FT-IR
450;191.7;°C;502;minutes;;CH3COOH;A combination of terephthalic acid (H2BDC, 83.0 mg, 0.5 mmol), 2,2'-bipyridine (bipy, 78.1 mg, 0.5 mmol), and iron(III) nitrate nonahydrate, Fe(NO3)3·9H2O (202.1 mg, 0.5 mmol), was prepared in a 20 mL glass vial. A solvent mixture of N,N-dimethylformamide (5.0 mL) and acetic acid (CH3COOH, 0.5 mL) was added to the vial to enhance solubility and control the pH. The vial was sealed and subjected to a temperature of 191.7 °C in a preheated oven for 502 minutes, facilitating the formation of crystalline framework material. Upon completion, the vial was cooled to room temperature over several hours. Remarkably, reddish-brown crystals of Fe-BDC were obtained in a yield of 58.7%, calculated against the starting material H2BDC. The crystalline product was washed sequentially with DMF and ethanol to remove any unreacted components and non-coordinated solvent molecules. The phase purity of the resultant Fe-BDC was substantiated through powder X-ray diffraction, matching closely with simulative patterns derived from theoretical data (Fig. S2). Elemental analysis further confirmed the elemental stoichiometry, showing consistency with the
451;197.066;°C;230;minutes;MeCN;KOH;A mixture comprising of Zn(NO3)2·6H2O (30 mg, 0.1 mmol), 1,4-benzenedicarboxylic acid (H2BDC) (20 mg, 0.12 mmol), and 5 mg KOH (0.09 mmol) was dissolved in 5 mL of acetonitrile (MeCN) and stirred briefly at room temperature. The resultant solution was transferred into a 15 mL Teflon-lined stainless steel autoclave, which was then sealed and subjected to heating at 197.066 °C for 230 minutes. After cooling to room temperature at a controlled rate of 3 °C·h–1, the reaction yielded transparent octahedral crystals. The product was isolated by filtration, washed thoroughly with MeCN to remove any ionic impurities, and then air-dried, affording a yield of 68% based on Zn(NO3)2. The compound exhibits stability in a variety of nonpolar organic solvents, but degrades upon prolonged exposure to atmospheric moisture. Elemental analysis calculated for the framework (%): C, 42.47, H, 3.16, N, 7.43. Found: C, 42.31, H, 3.08, N, 7.35. IR spectra (KBr, cm–1) revealed key absorptions at: 3445 (br, s), 1660 (vs
452;97.2;°C;235.94;minutes;Isobutanol;AcOH;Synthesis of Co-BTC MOF: Co(NO3)2·6H2O (0.291 g, 1 mmol) and H3BTC (0.126 g, 0.6 mmol) were dissolved in 15 mL of isobutanol. The resulting solution was supplemented with 0.5 mL of glacial acetic acid (AcOH) under stirring conditions. This homogeneous solution was transferred to a Teflon-lined stainless steel autoclave and maintained at 97.2 °C for 235.94 minutes. After cooling to room temperature naturally, purple crystal cubes were obtained. The crystals were filtered, washed with isobutanol, and air-dried, affording a yield of 0.245 g (73% yield based on H3BTC). IR (KBr pellet, cm−1): 3432(s), 2978(m), 1684(s), 1589(m), 1450(w), 1387(s), 1275(m), 1156(w), 998(w), 875(m), 754(s), 677(w), 562(w). Elemental analysis calculated for C18H18CoO12: C, 39.45, H, 3.31, Co, 10.77. Found: C, 39.22, H, 3.48, Co, 10.89.
453;447.807;K;469.4;hours;benzene;HNO3;Synthesis of MOF-7: A combination of Cu(NO3)2·3H2O (0.122 g, 0.5 mmol), H2BDC (0.083 g, 0.5 mmol), benzene (10 mL), and HNO3 (0.5 mL, 65%) was placed into a 50 mL Teflon-lined stainless steel autoclave. The autoclave was sealed and heated to 447.807 K for 469.4 hours. After gradually cooling to room temperature, blue crystals of MOF-7 were isolated through filtration and washed with benzene, yielding 72% of the product based on the H2BDC ligand. Elemental analysis calculated for C14H12Cu2N2O8: C, 34.68%, H, 2.49%, N, 5.78%. Found: C, 34.52%, H, 2.45%, N, 5.89%. The IR spectrum (KBr, cm–1) exhibited significant peaks at: 3435 (s), 1618 (s), 1560 (m), 1412 (m), 1110 (w), 1017 (m), 794 (w).
454;93;°C;468.04;minutes;NMP;SODIUM HYDROXIDE;In a 15 mL Teflon-lined autoclave, terephthalic acid (0.166 g, 1 mmol), copper nitrate trihydrate (0.241 g, 1 mmol), and 4,4'-bipyridine (0.156 g, 1 mmol) were dissolved in N-methyl-2-pyrrolidone (NMP, 10 mL). To this solution, sodium hydroxide (0.040 g, 1 mmol) was added as an additive. The reaction mixture was tightly sealed and heated to 93 °C, maintaining this temperature for 468.04 minutes. After this period, the system was cooled to ambient temperature over the course of 6 hours, yielding blue crystalline materials. These were isolated and washed with anhydrous ethanol to afford the desired MOF complex, denoted as [Cu2(BDC)2(bpy)]. The crystallinity and phase purity of the product were confirmed through powder X-ray diffraction (PXRD), with the obtained diffraction pattern showing excellent agreement with the simulated model (Fig. S5). The yield was determined to be 42%, calculated based on copper.
455;372.52;K;413;hours;methanol;Lithium hydroxide;Cu(NO3)2·3H2O (0.15 g, 0.62 mmol) and 2,6-naphthalenedicarboxylic acid (0.10 g, 0.48 mmol) were dispersed in methanol (15 mL) in a 50 mL glass bottle. Lithium hydroxide (0.05 g, 1.2 mmol) was added, causing the suspension to become clear and turn a pale blue color. The resulting mixture was transferred to a Teflon-lined stainless steel autoclave and heated to 372.52 K for 413 hours. The reactor was allowed to cool naturally to room temperature, yielding turquoise crystalline needles of the desired MOF product. The crystals were isolated by decanting the solvent and washing with methanol, achieving a 60% yield based on the organic ligand. Anal. Calc. for C12H12CuO6: C, 47.85, H, 4.02, Cu, 21.10. Found: C, 47.95, H, 3.98, Cu, 20.99%. IR (KBr pellets) νmax/cm−1: 3440 (br, O–H), 1654 (s, C=O), 1579 (m, C=C), 1435 (w, COO−), 1360 (s, –CH deformation), 771, 749 (
456;210.8;°C;82.030;minutes;DMF;None;A mixture of Zn(NO3)2·6H2O (0.150 g, 0.5 mmol) and 1,4-benzenedicarboxylic acid (0.083 g, 0.5 mmol) was dissolved in 10 mL of DMF. The resulting clear solution was transferred to a 25 mL Teflon-lined stainless steel autoclave and heated at 210.8 °C for 82.030 minutes under autogenous pressure. The autoclave was then slowly cooled to room temperature at a rate of 5 °C per hour, resulting in the formation of transparent octahedral crystals. The crystals were collected by filtration, rinsed with fresh DMF, and dried in air to afford the product with a yield of 42% based on zinc. Anal. Calc. (%) for C16H14O8Zn: C, 50.14, H, 3.68. Found: C, 50.08, H, 3.71. IR (KBr, cm−1): 3431 (s), 1689 (s), 1578 (m), 1502 (w), 1428 (s), 1305 (w), 1129 (w), 880 (m), 755 (w), 693 (w).
457;392;K;464;hours;2-Amino-1-butanol;ethylenediamine;A mixture of Ni(NO3)2·6H2O (0.20 g, 0.69 mmol), 1,3,5-benzenetricarboxylic acid (H3BTC, 0.14 g, 0.67 mmol), and ethylenediamine (0.05 mL, 0.75 mmol) was dissolved in 10 mL of 2-amino-1-butanol. The solution was thoroughly mixed and transferred into a Teflon-lined stainless-steel autoclave, which was then sealed and heated to 392 K for 464 hours. Upon slow cooling to ambient temperature, green octahedral crystals of a new nickel-based metal-organic framework were isolated. Yield: 58 mg (64.5%). Anal. calcd for C18H24N4NiO6: C, 47.94, H, 5.36, N, 12.43%, found: C, 47.62, H, 5.47, N, 12.38%. The IR spectrum (cm−1) showed prominent bands at 3445 (b, ν(NH)), 1672 (s, ν(C=O)), 1590 (m, ν(C=C)), 1413 (s), 1327 (w), 1145 (w), 1082 (m), 1023 (m), 952 (w),
458;145.583;°C;225.2;minutes;EtOH;NaHCO3;Synthesis of {[Zn2(bdc)2(dabco)]·2EtOH}n: Zn(NO3)2·6H2O (59.4 mg, 0.2 mmol) and H2bdc (33.2 mg, 0.2 mmol) were dissolved in ethanol (15 mL) along with NaHCO3 (16.8 mg, 0.2 mmol) and dabco (22.4 mg, 0.2 mmol.) The resulting homogeneous mixture was transferred to a 23 mL Teflon-lined stainless steel autoclave, which was sealed and heated at 145.583 °C for 225.2 minutes under autogenous pressure. Upon gradual cooling to room temperature, yellow crystalline solids suitable for X-ray diffraction were isolated by filtration, washed with ethanol, and air-dried. Yield: 48% based on ZnII. C18H22N2O8Zn2: calcd. C 37.07, H 3.80, N 4.80 %, found: C 36.98, H 3.85, N 4.75 %. FT-IR (KBr): ν = 3437 (s), 1610 (s), 1570 (m), 1443 (m), 1396 (s), 1245 (m), 1118 (w), 835 (m), 759 (w),
459;43.937;°C;169.69;minutes;PYRIDINE;HClO4;A mixture of Fe(NO3)3·9H2O (0.242 g, 0.6 mmol), 1,4-benzenedicarboxylic acid (0.083 g, 0.5 mmol), and terpyridine (0.112 g, 0.4 mmol) was dissolved in 8 mL pyridine in the presence of HClO4 (0.050 mL, 0.60 mmol) as an additive. The reaction mixture was stirred for 10 min and then heated to 43.937 °C for 169.69 minutes. Following the heating, the solution was allowed to cool to ambient temperature, resulting in the formation of reddish-brown rod-like crystals. The product was collected by filtration, washed with pyridine, and dried under vacuum. Yield was 62%, calculated based on Fe. Anal. Calcd for C21H17FeN3O8 (%): C, 52.85, H, 3.59, N, 8.80. Found: C, 52.90, H, 3.57, N, 8.78. IR (KBr pellet, v/cm−1): 3429m, 2922w, 1624s, 1546m, 1387s, 1235m, 1142s, 851w.
460;117.0;°C;106.6;minutes;Dimethyl formamide;TETRAMETHYLAMMONIUM HYDROXIDE;The preparation of the metal-organic framework (MOF) was initiated by dissolving Co(NO3)2·6H2O (0.210 g, 0.722 mmol) and 1,4-benzenedicarboxylic acid (H2BDC, 0.100 g, 0.603 mmol) in dimethyl formamide (DMF, 15 mL). To this solution, tetramethylammonium hydroxide (0.05 mL, 25 wt% in water) was added as an additive, and the mixture was stirred until a clear solution was obtained. The resulting solution was transferred to a 45 mL Teflon-lined stainless steel autoclave, sealed, and heated at 117.0 °C for 106.6 minutes. After naturally cooling to room temperature, the crystalline product was isolated by filtration, washed several times with DMF and ethanol, and air-dried. The obtained pale pink crystals, suitable for single-crystal X-ray diffraction, were characterized by powder X-ray diffraction (PXRD) to ensure phase purity. The IR spectrum showed characteristic peaks at 2923, 1670, 1600, 1515, 1385, 1255, 1065, and 955 cm−1, consistent with the presence of coordinated carboxylate groups. Elemental analysis calculated for C16H20CoN2O8 (based on the idealized
461;241.8;°C;343.37;hours;2-Amino-1-butanol;formic acid;A mixture of Zn(NO3)2·6H2O (50 mg, 0.17 mmol) and H2BDC (20 mg, 0.11 mmol) was dissolved in 5 mL of 2-amino-1-butanol. Subsequently, 200 μL of formic acid was carefully added to the solution, resulting in a gradual clearing of the mixture. The mixture was transferred to a 25-mL Teflon-lined autoclave, sealed, and heated at 241.8 °C for 343.37 hours. Upon cooling to room temperature, yellow prism-shaped crystals were obtained with a yield of 68% based on H2BDC. These crystals demonstrated stability in ambient conditions and were insoluble in common organic and aqueous solvents. The compound's structure was confirmed by single-crystal X-ray diffraction, with additional characterization via FTIR, showing peaks at 1680, 1504, 1386, 1258, 1143, 794, 746, 693 cm−1. Microanalysis reported: calculated for C16H18N2O10Zn, C, 41.88%, H, 3.95%, N, 6.11%, found: C, 41.75%, H, 3.89%, N, 6.18%.
462;216.008;°C;6.2;hours;N,N-DIMETHYLFORMAMIDE;None;Synthesis of {[Zn2(ip)(bpy)2]·DMF}n: A mixture of Zn(NO3)2·6H2O (0.50 mmol, 149 mg), terephthalic acid (H2BDC, 0.25 mmol, 42 mg), and 4,4'-bipyridine (bpy, 0.25 mmol, 39 mg) was dissolved in 10 mL of N,N-dimethylformamide (DMF). The reaction mixture was transferred into a 20 mL Teflon-lined autoclave, sealed, and heated at 216.008 °C for 6.2 hours. After gradual cooling to room temperature, pale yellow block crystals suitable for X-ray crystallography were isolated. The crystals were washed with fresh DMF and dried under ambient conditions, yielding the product in 76%. Anal. calcd for C34H34N6O6Zn2 (757.42): C, 53.77, H, 4.51, N, 11.09. Found: C, 53.53, H, 4.46, N, 11.12.
463;77.54;°C;291.1;hours;2-Amino-1-butanol;NITRIC ACID;Synthesis of MOF2: Co(NO3)2·6H2O (45 mg, 0.15 mmol), 1,4-benzenedicarboxylic acid (25 mg, 0.15 mmol), and NITRIC ACID (0.1 mL, 1.0 M) were combined with 6 mL of 2-Amino-1-butanol in a 20 mL glass vial. The vial was sealed and subjected to heating at 77.54 °C for 291.1 hours. The reaction mixture was allowed to cool gradually to ambient temperature. The resulting pale pink octahedral crystals were isolated through filtration, followed by washing with methanol and diethyl ether, and then air-dried (yield: 48 mg, 62% based on Co). Elemental analysis calculated for [Co(C8H4O4)(2-Amino-1-butanol)2]·2H2O: C 47.12, H 6.31, N 8.28%. Found: C 46.88, H 6.19, N 8.45%. IR (cm−1): 3435 (br), 3198 (w), 2952 (m), 1712 (s), 1586 (s), 1409 (m), 1324 (m), 1108 (w), 875 (m), 
464;438.58;K;328.70;hours;CH3CN;NH3;A mixture of Zn(NO3)2·6H2O (0.020 mmol, 5.9 mg), 1,3,5-benzenetricarboxylic acid (0.010 mmol, 2.3 mg), and CH3CN (3 mL) was combined with an additive of NH3 (0.5 mL) in a Teflon-lined stainless steel autoclave (25 mL). The vessel was sealed and heated to 438.58 K for 328.70 hours, followed by slow cooling to room temperature at a rate of 1 °C h−1. The resulting white crystalline product was collected by filtration, thoroughly washed with CH3CN, and air-dried. The yield was approximately 45%. Anal. calcd for C54H36Zn2O24N6: C, 41.08, H, 2.30, N, 5.33. Found: C, 41.32, H, 2.47, N, 5.12. IR (KBr, cm−1): 3435 (m), 2924 (m), 1647 (s), 1598 (s), 1456 (m), 1334 (m), 1238 (w), 1102 (w), 937 (m), 804 (s), 731 (m), 682 (w).
465;299.74;K;355.917;minutes;DMSO;None;A typical synthesis involved mixing Zn(NO3)2·6H2O (0.150 g, 0.5 mmol), 2,5-dihydroxyterephthalic acid (0.045 g, 0.225 mmol), and 1,3,5-tris(4-carboxyphenyl)benzene (0.078 g, 0.25 mmol) in DMSO (10 mL). This mixture was stirred at room temperature for 355.917 minutes, followed by allowing it to settle undisturbed at 299.74 K for 14 hours. The resulting clear solution slowly yielded pale yellow block-like crystals, which were filtered, washed with cold DMSO, and dried under vacuum at ambient temperature (67% yield based on Zn). Elemental analysis for C30H18O14Zn3 (1): Calculated: C, 42.67, H, 2.15, Zn, 23.13%. Found: C, 42.55, H, 2.22, Zn, 22.98%. IR data (KBr pellet, cm−1): 3355(s), 1620(s), 1540(m), 1465(w), 1380(s), 1250(m), 1090(w), 850(s), 750(m).
466;415.188;K;292.86;minutes;DMAc;None;Synthesis of MOF compound: A mixture of Zn(NO3)2·6H2O (300 mg, 1.0 mmol) and 1,4-benzenedicarboxylic acid (H2BDC, 166 mg, 1.0 mmol) was dissolved in 10 mL of dimethylacetamide (DMAc) in a 20 mL glass vial. The solution was then sealed and placed in an oven at 415.188 K for 292.86 minutes. After this period, the assembly was allowed to cool to room temperature naturally. Upon cooling, pale yellow crystals formed and were collected by filtration, thoroughly washed with fresh DMAc, and subsequently dried under ambient conditions. Yield: 210 mg (72% based on H2BDC). Elemental analysis calculated for C16H14O8Zn2: C, 42.87%, H, 3.15%. Found: C, 42.64%, H, 3.18%. IR (KBr, cm⁻¹): 3445 (b), 3105 (m), 2952 (w), 1684 (s), 1578 (m), 1442 (s), 1389 (s), 1264 (m), 1175 (w), 1078 (w), 892 (w), 756 (m), 696 (s), 643 (m).
467;88.9;°C;311.64;hours;Diethylformamide;Na2CO3;Synthesis of MOF-EX: A solution containing Cu(NO3)2·3H2O (20.2 mg, 0.1 mmol) and H2BDC (33.0 mg, 0.2 mmol) in diethylformamide (DEF, 7 mL) was combined with an additive, Na2CO3 (10.6 mg, 0.1 mmol), and transferred to a 20 mL Teflon-lined stainless steel autoclave. The sealed autoclave was then heated at 88.9 °C for 311.64 hours. Following the controlled cooling to ambient temperature, blue crystalline solids were isolated by filtration, washed thoroughly with DEF, and subsequently air-dried. The yield was approximately 42%, calculated based on Cu(II). FTIR (KBr):  = 3412 (s), 1683 (m), 1604 (s), 1458 (s), 1386 (m), 1265 (w), 1102 (w), 992 (w), 844 (w), 762 (w), 610 (w) cm–1. Elemental analysis calculated for C16H18CuN2O8: C 44.35, H 4.19, N 6.47%, found: C 44.67, H 4.21, N 6.32%. PXRD patterns confirmed the phase purity of
468;53.1;°C;103.465;minutes;68-12-2;TETRAMETHYLAMMONIUM HYDROXIDE;A mixture of Cu(NO3)2·3H2O (0.05 g, 0.21 mmol), H2BDC (0.037 g, 0.22 mmol), and TETRAMETHYLAMMONIUM HYDROXIDE (0.05 mL, 0.25 mmol) was dissolved in 68-12-2 (5 mL) and transferred into a 25 mL Teflon-lined autoclave. The sealed autoclave was heated to 53.1 °C for 103.465 minutes. Upon cooling to room temperature, blue crystalline solids formed and were collected by filtration, followed by washing with methanol and drying under vacuum. The yield of blue crystals was 65% based on Cu. Elemental analysis for C8H6CuNO4 (%): calcd: C, 41.12, H, 2.59, N, 5.99, found: C, 41.00, H, 2.54, N, 6.02. IR (KBr disc, cm⁻¹): 3420(br), 1610(s), 1540(m), 1390(m), 1125(w), 990(w), 822(w), 702(m).
469;526.727;K;427.3;hours;DMAc;o-phenanthroline;Synthesis of Zn-MOF: Zn(NO3)2·6H2O (10 mmol, 2.98 g) and 1,4-benzenedicarboxylic acid (5 mmol, 0.83 g) were dissolved in 100 mL of N,N-dimethylacetamide (DMAc) in the presence of o-phenanthroline (2 mmol, 0.36 g) as an additive to enhance crystallinity. The resulting mixture was transferred to a Teflon-lined stainless steel autoclave with a total capacity of 150 mL. The autoclave was sealed and heated at 526.727 K for 427.3 hours under autogenous pressure to promote crystal growth. Following the cooling process to ambient temperature, the mixture was filtered to obtain crystalline material. The isolated crystals were washed thoroughly with DMAc several times to remove any unreacted ligands and excess metal precursors. The washing process was critical to ensure the removal of any non-coordinated molecules and to enhance the purity of the final product. The resultant Zn-MOF was then dried at 60 °C under vacuum until constant weight was achieved. The phase purity and structural integrity of the synthesized MOF were ascertained through powder X-ray diffraction patterns, which were found to correlate well with the simulated diffraction data, indicating successful framework formation. Additionally, the thermal stability and porosity were further confirmed via thermogravimetric analysis and nitrogen
470;434.60;K;80.934;minutes;68-12-2;H2O2;Synthesis of MOF 2: A mixture of H2BDC (0.1 g, 0.6 mmol) and Co(NO3)2·6H2O (0.5 g, 1.8 mmol) was dissolved in 12 mL of 68-12-2 solvent in a screw-capped vial (20 mL). To this solution, 4 drops of 30% H2O2 were added. The vial was tightly sealed and heated at 434.60 K for 80.934 minutes. Upon cooling to room temperature, the resulting precipitate of pink crystals was collected by filtration and washed with methanol. The crystals were dried in a vacuum desiccator, yielding 0.215 g (72% yield based on H2BDC). IR (KBr, cm−1): 3420(m), 3085(m), 2950(m), 1650(s), 1580(s), 1450(m), 1380(s), 1250(m), 1120(w), 1050(m), 970(w), 850(m), 810(m), 720(m), 650(w), 600(w), 520(m). Elemental analysis (%) calculated for Co3O9N2C18H18: C 39.62, H 3.32, N 5.14. Found: C 39.51, H 3.27, N
471;338;K;167.774;minutes;C2H5OH;None;Crystals suitable for X-ray diffraction analysis were synthesized following a modified solvothermal procedure. A mixture of Co(NO3)2·6H2O (0.287 g, 1 mmol) and H2BDC (0.166 g, 1 mmol) was dissolved in C2H5OH (10 mL) and transferred into a 20 mL Teflon-lined autoclave. The solution was initially stirred for 15 minutes to ensure homogeneity. The sealed autoclave was then subjected to a temperature of 338 K and maintained for 167.774 minutes under autogenous pressure. Upon completion of the reaction, the autoclave was allowed to cool slowly to room temperature. The resulting violet prismatic crystals were isolated by filtration, thoroughly washed with ethanol, and air-dried. These crystals demonstrated excellent crystallinity and were suitable for further structural analysis. Elemental analysis (calculated for C10H8CoO4): C, 47.89, H, 3.21. Found: C, 48.01, H, 3.25. Selected FTIR data (KBr, cm−1): 3365 (s), 1602 (s), 1420 (m), 1265 (m), 1102 (s), 992 (m), 820 (m), 756 (s). Yield: 48% based on Co(NO3)2·6H2O.
472;519.024;K;136;hours;EtOH;None;Metal–organic framework 5 was synthesized using a solvothermal method. Zn(NO3)2·6H2O (0.5 mmol, 148.2 mg) and H2BDC (0.5 mmol, 83.1 mg) were dissolved in EtOH (20 mL) under continuous stirring in a borosilicate glass tube. The tube was securely sealed and placed in a preheated oven at 519.024 K for 136 hours, resulting in the formation of white cubic crystals of 5. The crystals were isolated via filtration and thoroughly washed with ethanol to ensure purity. The product yield was 48% based on zinc. Elemental analysis (C, H, N) was performed using an Elementar Vario EL analyzer. Calculated: C, 48.85, H, 3.84, N, 3.65. Found: C, 48.76, H, 3.90, N, 3.72. FT-IR spectra were obtained using KBr pellets in the range of 4000–400 cm−1 on a Bruker Tensor 27 spectrophotometer. Notable FT-IR absorption bands (KBr, cm−1) appeared at 1684 s, 1531 s, 1412 s, 1380 vs, 1110 w, 1012 vw, 845 w, 763 s, 719 s, 651 s
473;391;K;319.9;minutes;EtOH;Sodium acetate;A mixture of Cu(NO3)2·3H2O (0.150 g, 0.62 mmol), 1,3,5-benzenetricarboxylic acid (H3BTC, 0.084 g, 0.40 mmol), and sodium acetate (0.050 g, 0.61 mmol) was dissolved in ethanol (EtOH, 10 mL) under continuous stirring for 20 minutes. The resulting solution was transferred to a Teflon-lined autoclave and heated at 391 K for 319.9 minutes. Following the thermal treatment, the mixture was allowed to cool to room temperature naturally. Dark blue crystals formed during the reaction were isolated by filtration, washed with fresh EtOH to remove any unreacted materials, and then air-dried. The yield of the crystalline product was 45% based on Cu. Elemental analysis calculated for Cu3(BTC)2·6H2O (%): C, 40.33, H, 3.39, N, 0.00, found: C, 40.22, H, 3.27, N, 0.00. FT-IR data (KBr, cm−1): 1658 s, 1598 s, 1506 m, 1397 s, 1264 w, 1102 w, 705 w, 456 w.
474;64.91;°C;409.558;minutes;CH3CN;DIISOPROPYLAMINE;A combination of Zn(NO3)2·6H2O (121.5 mg, 0.4 mmol), H2bpdc (89.6 mg, 0.3 mmol), and 4,4'-bpy (47.9 mg, 0.3 mmol) was dissolved in 8 mL of acetonitrile (CH3CN) with diisopropylamine (0.5 mL) added as an additive. The solution was transferred into a Teflon-lined stainless steel vessel and heated at 64.91 °C for 409.558 minutes. Upon completion, the vessel was allowed to cool to room temperature naturally. The resulting colorless block-shaped crystals were isolated through filtration, washed with fresh acetonitrile (3 × 10 mL) and air-dried at ambient conditions. The product was obtained with a yield of 78 mg, representing 61% based on H2bpdc. The identity and purity of the crystals were ascertained using single crystal X-ray diffraction. IR (cm−1): 3432 (w), 2925 (w), 1602 (s), 1545 (m), 1458 (m), 1370 (s), 1248 (w), 1175 (w), 1032 (m), 955 (w), 880 (w), 760 (s). Elemental analysis for Zn(C18H12
475;203.4;°C;419.735;hours;1,4-DIOXANE;CH3ONa;For the synthesis of the metal-organic framework, 0.18 g (0.25 mmol) of Co(NO3)2·6H2O and 0.20 g (0.35 mmol) of 1,4-benzenedicarboxylic acid were dissolved in 10 mL of 1,4-dioxane. To this solution, 0.10 g (1.85 mmol) of sodium methoxide (CH3ONa) was added as an additive. The resulting mixture was homogenized by stirring vigorously for 45 minutes, ensuring complete dissolution of all components. The clear solution was then transferred into a 50 mL Teflon-lined stainless steel autoclave, sealed, and heated at 203.4 °C for 419.735 hours. After the heating process, the autoclave was allowed to cool naturally to room temperature. Upon cooling, deep blue crystalline solids were collected by filtration, washed with cold 1,4-dioxane, and dried under vacuum. Yield: 0.12 g, 40% based on 1,4-benzenedicarboxylic acid used. Anal. Calcd for C16H10CoN2O8: C, 44.57, H, 2.34, N, 6.50. Found: C, 44.30, H, 2.29, N, 6.67. FT-IR
